hasher,label,fitzpatrick,prediction_probability,prediction
a96448812cc3e304fe7a609795bea178,2,1,0.5665481090545654,1
4c8678438d49cc88964230c8747e77ea,2,4,0.6149062514305115,1
e80d4a36441fa6cc79c2bb40e4bb63a5,2,1,0.5178055763244629,1
5fc99b4373df88c67627dfd58f042f55,2,3,0.5462131500244141,1
110ab19e268e85c3466d5d6fe16e8fd5,2,6,0.6246662735939026,1
a7cd6a270dff358884228f1d4c21cbac,2,4,0.6686792373657227,1
d7354dfe7cfed6fa01d2ba5268ce6ebd,2,2,0.559913694858551,0
52626ec9e0ea6ab237e3549f6ca59828,2,5,0.7338827252388,1
a86e0c76a1ebe4a6e03ed630705c398b,2,3,0.7442328333854675,0
5832419baf0cbfefcac35578a40fa5a5,1,4,0.513132631778717,0
a9dc1c6aa0808b5b3ce0e3c766587223,2,4,0.7528916001319885,0
ed2f478580bd1b73dad306819ddd8ee4,2,1,0.517998993396759,1
e7b4c6476586826fae610c4deb6de7fc,2,4,0.6514307260513306,0
c9d5b54b8a54ababd396e442cc475841,2,2,0.7711763381958008,1
80e92e0a7bf8b3957670533163f3081f,2,3,0.5559031367301941,1
34deac35a907f46e6d43b7bfb39fc00d,2,6,0.556682825088501,1
1027d7183849546b3643df4986e09543,2,1,0.5268044471740723,1
f3285b986ca213e37877c96a2f74d2a1,2,6,0.742245078086853,0
230274bc10d867208ea962ca83edb519,2,2,0.5554510354995728,0
aabeceb789af5f4d00b34aa71a7b51c2,2,3,0.5023146271705627,1
09fe0d7e800f83cd551f502f1f0692d8,2,4,0.6412761211395264,0
5e8c341921c15c83d9f93a3eb47ec26c,2,5,0.7712137699127197,1
2b489626e6047042cd34f4cfe1378ec6,2,2,0.4502113461494446,1
c127912e9efdc0da2cca4273dadbb4f3,1,2,0.5500372648239136,1
fd3fdc5110af7828c87a952582efa397,0,1,0.5555557012557983,1
03c5124f5b1ccaf03bbc3fecc0249e6c,2,5,0.6505908370018005,0
dbdd739d5bd681a42444fcd0a8f9259a,0,2,0.533577561378479,1
c6121b050183d8415ee64cafccd0baa1,2,4,0.7144542932510376,0
dfc820030e2dfc883d54772696a35107,2,2,0.5642695426940918,1
6ba4d97062cca79a3754b550f7f2efba,0,2,0.6716934442520142,1
b41b39f2f16f42882c5b6daf4a8020e9,2,1,0.5823990702629089,0
471d87d5c343449405e889c01fe9fbfe,2,2,0.5875924825668335,0
ce264c1179fe63735a19ff0adf4ed942,0,2,0.5085033774375916,1
8f4db69f4a294524edb61b0a970c62a6,2,5,0.5275788903236389,1
6e7cdc7dd6c7e7d6f387469180ca5d36,2,2,0.6564913988113403,1
14826d6385eecd36cd8c5026fa0f4d31,2,4,0.47184959053993225,1
883c52efe2de545e2907b2fd2d6653bb,1,3,0.49051177501678467,0
06ba85a99cf630d83696a18fd35f8333,2,1,0.5195613503456116,1
c267f61067f754a410cc103f52951bdf,2,3,0.6214849352836609,1
3d1d0860a78de13c3b5237bd3404eb15,0,2,0.4173307716846466,1
3dfc804b4037a535999c177eb8a5ba31,2,2,0.622352123260498,0
bf836d1420aecd9f0c1965ab4013326a,0,2,0.5493126511573792,0
eb9adb435dcecb8381f5e4102b8f1b27,2,3,0.45861247181892395,0
0ed1bfa2ad0267108f163a0fedb52f39,2,4,0.6820074319839478,0
aac12918e020bed883f2eb321dac661e,1,3,0.48610010743141174,0
098d28da6fe1db559126d701d74fc8e0,1,2,0.5413310527801514,0
c964ea256f8ac1879a01ae25f9f94a97,2,3,0.647430419921875,1
55c3f7f6f7da205bd027315fed008eec,2,4,0.8313608169555664,0
3d52372d6805cb057711f2375dd1d715,2,2,0.6049546003341675,1
42f2baf78fe45656b52be4a5b6964548,2,5,0.48936256766319275,0
13794224b3818cd8e4fef2311324c857,2,2,0.6541925072669983,1
ea23f6fdf9c8168d76c0f6d984bcc7f5,2,2,0.5062311291694641,0
e38312ccf84a0e26adeebb4cb7f9732b,1,3,0.5761715173721313,1
409dbc04e3873074609785578d3cddd9,2,3,0.4832494854927063,1
2fdb31f6c3f6fc50b96f6607510cc263,1,1,0.5232934355735779,1
11193e1f6c0ba72b0ea099526a323364,2,5,0.6133827567100525,0
338f7ce5ca300aa6a5a4f9b0e6521525,2,2,0.5050715208053589,0
784d33ee0f7864c9fcd860099c5f4aad,2,3,0.4490475058555603,1
4bf4c3e2b0c7a5de8b0e5016bf897b21,2,4,0.49423307180404663,1
13e11954a6ece398b2efe0e1da5b1aa5,1,2,0.6501230001449585,1
297e676fe24ac70bcf5a2ee4c80ec914,2,3,0.45185741782188416,0
105478b2d07bea437d462b55b4158fc0,2,2,0.526400089263916,0
570ad9f9bca5ee82c718f90a19111012,2,2,0.5808548927307129,0
676f85482f70457d101a36e96491ffdd,2,4,0.691412627696991,0
d9c7116d709a037c75543fbd578fc46a,2,3,0.553294837474823,1
fa8e54fade1a76997538383b52119956,2,1,0.6004897356033325,1
204b6a7cc6054019ba576aa84192ac5f,2,2,0.44579270482063293,0
08993ba4b35fcaa6a4083875677eeeaf,2,1,0.5344874262809753,1
34b96fce6c498a5b58c64227ee8b8b2c,1,1,0.5182652473449707,1
ddc2dbe2b62e2bb78ce1b4305110b67f,1,4,0.5411961674690247,1
d48d97b5af74d42eab864f6de23fcd69,2,3,0.6093415021896362,0
512071a722d714fa28cd89c260a197b9,2,1,0.6071505546569824,0
dd93fd24793795b2ead2131453c95356,2,2,0.5477511882781982,1
58f9215b9dbf922a64d2105a83ef75b3,2,1,0.453378289937973,1
dcc3b36fe44d4ca36cd67f135b252429,2,2,0.5599234700202942,0
55d60f568a6881980a9f4499389ac928,0,2,0.488786906003952,0
77ff4dccc56baa53ba9ec3b95b5aa8fb,2,5,0.5854484438896179,1
c91fccd7013fc10373df83e40c6dfaba,2,5,0.6568492650985718,1
c715f3d6d0fdbcfa111d18774c6fde12,1,3,0.7318689227104187,1
d6e33dbc4cba47c723140b7f2448d22b,2,2,0.534572958946228,0
2d23f23e74e1844af038a544c5eba0bd,2,4,0.6104720830917358,1
48d8241a072b983a03bb30701adecb68,2,3,0.6441173553466797,0
4671abd39777720a68af5591bd8cbb17,1,1,0.5283873081207275,0
d867eadb1c4a856b8f74352ec7057c31,2,1,0.6613544821739197,1
51214ce47ca589361928bb6c24b897d1,2,4,0.6960224509239197,0
eb2e9610984d021c1df5626836f8a50a,2,3,0.6833404302597046,0
cbce0a9f9ef16752dc6ac47637b0748f,0,2,0.6208502650260925,1
cc4b41949b9c7e358a7c483d6f0fc0b1,2,1,0.4624444842338562,0
6e18695700992f5159dd9df1c4cea73d,2,2,0.5072906613349915,1
349d2d22009ece1c7d257dc71d7a2adf,2,4,0.5881972312927246,0
557f93202c84a48b9ff62cc631c1d5b8,2,1,0.6050102114677429,1
30f8d696eeac050fe9a8dcaa097cbf60,2,2,0.5355991721153259,1
e3e180ecaeadef19fd487caab7655316,1,2,0.6081266403198242,1
56ddef8a71d3d96060711068a401c1d7,2,4,0.4533407390117645,1
63bc8c166036be9b8ca1449d33e75f91,2,2,0.4639973044395447,1
0333667345711042fde30b91244dbf6e,2,3,0.47191181778907776,1
142556500430221c658a584b0509d9c6,2,4,0.567592442035675,1
de403ddef46f443a3d450822de1ae79e,2,5,0.514756441116333,1
3c83e78f36f0dd1cbbd4e6e23a73d5c1,2,5,0.4854882061481476,0
00bd904d29d626ead5f3642819c18918,2,2,0.5444513559341431,1
fd356daecf2740e664f15b74711d0c4c,1,2,0.5323466658592224,0
741cf02d5bb563b83cfbb4238207eb1e,0,2,0.4446358382701874,0
a692f9e50332fee030b43b9f03d854d0,0,4,0.6626784205436707,0
4acc368e8860055969c3bf9e2051a468,2,4,0.5199241638183594,0
99d25f2e907bfcbe422264eab1563f3d,2,2,0.5376219749450684,0
5fc86ab1294f4fd204680428d0adbd6d,2,2,0.4414060711860657,0
366bc0d324fcd46804749d53cc0f0527,2,2,0.5946832895278931,1
10a1628a6d86c2e0bf8835bfd60850a1,0,2,0.4504806697368622,1
afce09d46b31081f35b4aecce877d843,2,5,0.8336918950080872,0
dcb10e0fe1cf902946246650b4a3e557,2,4,0.581083357334137,1
713cb4093a6027a3b9d83e4f7a3daba2,2,3,0.6062193512916565,1
2f1beec961a0f47a9226ec50a3e517d7,2,2,0.6360970735549927,0
d3cc3a13c5091393f9bf02f2650a419b,2,3,0.5042111873626709,1
1dd6572da79158945a205b9586994c5f,2,5,0.4768833518028259,1
4c1a40db1d616339f4e6c80b68532e63,2,4,0.5309194326400757,1
85321e0d847a46e0be3b156df51414d2,2,4,0.4969499707221985,0
206d0064fc581c839877a42fe3b4679d,2,2,0.6488584280014038,1
cbe21d899f4a65ce27c19991565889a1,1,1,0.5693896412849426,1
f3e3081f590f0c08add46bc43dd310aa,2,1,0.5538574457168579,1
fdd6daf1e78c769e6e7ae47246c0aef7,1,1,0.5486709475517273,0
d15ea5efb526bdce8bde8b385f76905a,1,4,0.41793280839920044,1
e7c7959ce2ff9a14dbc4fc2e4e6c5f1c,2,2,0.579753577709198,1
13ce683b41cc842f3ceaaa767d0ff1b0,0,2,0.44538286328315735,1
5825a16c89d838dce26ac4d95b4788eb,2,2,0.5573574900627136,1
f674bfe634074589282d124ed4c53f80,2,4,0.6632922291755676,0
2f63ef3e3dd0f6e79cc726079e4a0e7f,2,2,0.5177299976348877,0
b979613b362ad5e800ccd380ac29b8fe,1,6,0.5009564757347107,0
4849ab88e4b1d8b993e79611b71fdb67,2,4,0.4882660508155823,0
63ce6570ca850c37246083afe13a7a3b,2,3,0.4999634623527527,0
874c068761a094896dc6a19678bfb2cb,1,2,0.5151039958000183,1
997d1d0775e15290bc7866d42b7a7359,2,2,0.638630211353302,1
f649c96aeb7ac1b46e5907dcb8f27ff7,2,1,0.5571103096008301,0
f3b7d68a7163ee68c01d5db82188fb6c,2,1,0.6250389814376831,1
754941078eaae0de5abe363f8ff601e8,2,6,0.5439561009407043,0
eecf4526aecb2d1543e3f8385cc5b5fe,2,2,0.5496070384979248,1
c8e35e39c4662af6d64bb1d937ab048b,1,2,0.4735638499259949,1
762bafbb99839f197db2bc5ce1a0f062,0,2,0.5725045204162598,0
83c4732d77884e116779a2c65cc5706e,2,4,0.6330220103263855,1
2c41b068641c862f5f26911422ffd78f,1,2,0.46834301948547363,1
4dae6224c7892501466bfa99f71ee60f,2,1,0.514859676361084,1
274c0a9b9a84d70845fd5a22d63c6bd2,2,1,0.5146427154541016,0
6fc5e8dfc0b1671c26200a29414521ad,2,3,0.6513523459434509,1
ffe62c609421e3adaa69ee1751dd6a37,0,2,0.5401729345321655,1
5a52c55b89887f64a88ecf994ea1e6dd,2,4,0.4613198935985565,1
6c7295b0fe4e79b783c060a5e63abb33,2,5,0.7726204991340637,0
64b48a17a1954a4cb769be96e586d03b,2,2,0.5767443776130676,0
37a5b13c8ac0146e73d022144dd06ab7,1,2,0.5040869116783142,0
a7174cde13b3afa0661a71f4b20cbd5e,2,5,0.5326688289642334,1
1060b777b7875b0bc3b8e1d4d5c21a6c,0,3,0.4592340588569641,0
71519f71874f422ce1725b42cb8f689b,0,3,0.49282383918762207,0
9fa3caf3692854c92a0cca1e30f2e455,2,1,0.5399415493011475,1
f2eda43c2fa0e4d269fe8cc4baf1e7d6,0,5,0.5445660352706909,1
657ba510b857ec6967092535335d8c44,2,4,0.7205058336257935,0
92f71aa41edaac6d11d0925d5ec994d9,1,2,0.4508906304836273,0
b8af55a6e9c9fc6470bf110588a0546e,2,4,0.6183730363845825,1
d4de9ad05a29b1a86bd268b266163cee,2,1,0.6103950142860413,0
78f7aa34121056c99c153fc5ba921708,2,2,0.4848105311393738,0
0333e3627f14b29aa0cf50f27a1ebafc,2,2,0.49723657965660095,0
045465b6f4dacbe304d189889cd9ad1b,2,2,0.45411816239356995,0
7d91a532796e6923978366eb6d23068a,2,2,0.39065131545066833,1
f02fbb11496778985ca1b476184f14a7,2,4,0.5817755460739136,1
6f0db89a9e19747910ea51b662ef5f30,2,2,0.6882123947143555,0
cb0b1cf45773e9d1d0630386b52ae71e,2,1,0.5857736468315125,1
1bd9833f90f9e585b18800a9aa0b7ded,2,2,0.47454410791397095,1
da485a6bcf6b3e6564ef5f014ecb1785,0,2,0.48760947585105896,1
ff3d8b898d833420f60f085817997e1a,2,1,0.5375547409057617,1
317eb01d1b031c60b1ae3797beaa941b,2,1,0.617520809173584,0
673e30acf479e147718bf2b8b7ad13db,1,2,0.6902341842651367,0
6fd6a070b39bc3e48dac297425efde42,2,6,0.5142360329627991,1
e458400f747a3036c35227fb8507fd48,2,4,0.53460294008255,0
7e40274ab29ad03dc7026b9d4a51e6e0,2,3,0.44502919912338257,1
45dbf521983ed32db948f4aba9f3d786,2,1,0.519525408744812,1
91c2a2d75d43488ff67d36bafefaeba7,0,4,0.5689694881439209,1
f45c9e9dd24903c26f37ae35dfae843b,0,4,0.4627819061279297,0
e506e31bad98ec4619bd451d39f90c3d,2,2,0.46277981996536255,1
5558a2813ea5162d1a1aa5deaa3a31eb,0,2,0.41767674684524536,1
1676b7a4cc695ade9741dcb68d5797e4,0,2,0.5392313003540039,1
de37d75c30389a4f666c455188934583,2,5,0.48387259244918823,1
1914e3c00a7d0bb468c53a67c18165b8,0,3,0.5995863676071167,0
438a1bfabcbbdcd2139cb73725e20698,2,2,0.45772668719291687,1
51bc7488cd95be42b9951336c3fd4f4a,0,2,0.5807709693908691,0
dc333fd69f22c5b9082503ad62a3fb55,2,4,0.42397791147232056,0
102765ff09884862ea2f911b29a9b14d,1,3,0.45719632506370544,0
7937e706bf8c198bad6f337ac0f1296c,1,2,0.5251368880271912,1
b0d80d3a5daacb428c10972583731218,2,1,0.6355441808700562,1
e848c2833f464148533a3a8127225b64,2,1,0.5564833879470825,1
de49050472666ae8573048c5d768c8b7,0,1,0.5965661406517029,1
845aeaf8879e824fa236555eb8c316e5,2,2,0.5880615711212158,0
e60a43eb58cb7f07a4e2629a7b07fcc5,2,4,0.6154871582984924,1
ab223980ba0ef8aedac06ee7500b2d7f,2,1,0.4914838373661041,1
0eea95f33aa97fec0d44afde061d5595,1,1,0.453865647315979,1
91865b45a367c49a4ee9d990322d4947,1,4,0.49947869777679443,1
58aa51a65eb4f1aa268eca98ab1bc7b5,1,4,0.433085173368454,1
b645aa38dd1e5bbe3066356365d31453,2,2,0.5683151483535767,0
0bcd16b715c47df35609c723676d6f42,1,4,0.6421419382095337,1
720e5529a2ef6ab6559dac5dd7c2c3ff,2,4,0.5175153017044067,0
5ef7943d3caad43715f4bcc501d89a17,0,1,0.47404611110687256,1
55698653dbc808507f4281f9a1bcb989,2,2,0.4948508143424988,0
cb6e87b6174f470f8e303f7ddefad7f5,0,4,0.6328749656677246,1
ad31358471eb52097ef64c89219d8b0b,2,4,0.5279815196990967,0
6533d8ead95d03c2eddfae92875c1c3e,0,2,0.5003523230552673,0
1e5bfd1c3fe8617d6963470286e8e1ca,1,3,0.5074110627174377,1
ec032546f3d2858074ac008762a9c96d,2,2,0.5150889158248901,1
fa8b0131dd03a14a4d02f5960a2a9cba,2,2,0.534538209438324,1
5b7015646628d7cea3e550bb8d3b43ee,2,1,0.6279801726341248,0
56181e61a736eac9b8b6987607856f05,2,2,0.5651216506958008,1
a3a3d89bb3f9fecb49a43fb1ed9afda9,2,6,0.4910122752189636,0
05ac3126e35e28f2ea53525e84428fa4,2,2,0.486505389213562,1
e9d67eb5805c582b4194e05a30d7c3fb,2,2,0.5351206064224243,1
d53296d308e53f866a173a0d21578a80,0,5,0.5525299310684204,1
529a6cffdb3142103c2303ba6d45460e,0,2,0.47086629271507263,0
1ee5e3e9e7a355ba2d70e35c79bac082,0,1,0.5853785276412964,0
dc58dfc4d578778bf613b8d5793b9bbc,2,2,0.5343621969223022,0
6b3bedc79a1599a22805e00ad50130ea,2,4,0.7134561538696289,1
4cd5b4b4e91b73f92f1a9a0a59305ac3,2,1,0.48060691356658936,1
16c8d23a1d658366fc1babc689de2e5d,2,5,0.5049163103103638,0
2d6abc80650978d36907bda0009c88e2,2,5,0.6211329698562622,1
bd27866258b495353f55cb679b052479,2,4,0.6339504718780518,0
f9ee61a10eee74fd2b85c5500d229b00,2,2,0.5465793609619141,1
7a0d4f1dd17a52bf9cb542af4c9142af,1,2,0.6812692880630493,1
1f22bb37b6605fcd1ff222d1cd398a1a,2,2,0.46692898869514465,0
fe7e88943637af0b837b6aaf8e49ef3a,1,2,0.5362130403518677,0
a104b6ea046359fb8d9e44a77d668ca7,2,1,0.6292990446090698,0
6607d5ae0731bc91e322cc0e26d4f73d,1,4,0.4925040006637573,1
99dace5207bb65ce934451c7089e36df,0,1,0.591752290725708,1
2dc72570b37ccdc9c0339e46cf577f56,2,5,0.47363901138305664,1
f420eb73f0b50a89b5fddccc85796062,1,2,0.48833540081977844,1
ac7559de90af0e164c64965ca3b49592,2,2,0.467747300863266,1
76d0cfeaf294a53c5ae1ecdc3c0a8deb,2,3,0.5559523105621338,0
8bb8427c23fb043c789afc6c09333a07,2,4,0.4416866898536682,0
249cc99424368bf9f9075081df104373,2,1,0.533360481262207,1
928acc72cfabb633673da774224fd031,2,5,0.5069195628166199,1
421a0cc6514cb96dda13dc6373d5b874,2,4,0.6261771321296692,0
c6a18a746e63f1e00c45fd9f2c4ae4a1,2,1,0.8959101438522339,0
f52e0c86106999931be858599426e648,2,2,0.5006009340286255,0
b35e33d66e25c189e187ffa1c8baef91,2,6,0.4533090889453888,0
f9c77f9a371409116a137947cb5bcee6,0,2,0.513154149055481,1
858266d175faa1b034d19d4257b057fd,1,6,0.45441174507141113,1
e8fb721630c15dec419b72f8516a0c2c,2,2,0.621393084526062,0
98824a60ae25cf596452a5b00b66990f,2,2,0.48419350385665894,1
c1bd2834e47368a98ac5387648ea9d3f,2,6,0.6015869379043579,0
8fa6ebc9d450267dd014196bd0549133,2,2,0.592143177986145,0
e6624fc386fccf658b66f732ae0392a3,0,2,0.5059300065040588,1
bed28d28c0837bd2f041f8975ed241d2,2,5,0.6154757142066956,1
4f51e2dac067d3879569f07b02b11e47,2,3,0.5004690289497375,0
1ae1a34d64b22f213ec091a28437d7b4,2,6,0.7991331219673157,0
bbe52dbad996447bc7d4aa067d5f5d8f,2,1,0.4923642575740814,1
7998206cf1673e8ee615e4b61f642d96,2,3,0.4888991117477417,0
9b9c49e53d0711013a6f4f646352fce0,2,4,0.49958276748657227,1
355326da5d552759b5de7dd05ef52b09,2,3,0.5589149594306946,1
36795d14c4c8da5a070930476770ccb7,2,6,0.6878472566604614,1
677d022c11c0d454bf58e76ab26852f0,2,2,0.4035012125968933,1
ba45fe69e83d9d22ebaf9fe7446f98df,0,2,0.4949588477611542,1
2b407981c8bf792b9a0fbd0c8c1b1a99,0,1,0.5461829304695129,0
42a7e6ab7ee8e902d475599f16154cfe,2,4,0.553917407989502,0
e36305a9d80ae7b29fc9be8a9c233680,2,2,0.5911239385604858,1
dc187a535a49cc287107dd5e873235b2,2,2,0.564304530620575,1
98bef7c8cc4521eab1f8cced801fdb11,2,2,0.5934217572212219,0
37f6c602dbb4948db41c70d0ae69c260,2,2,0.6051052808761597,0
ad242dab2234272b371264c3be8ad05f,0,3,0.5388063192367554,1
a1eea39ae97be2e4fd8f7b0f86e04541,2,2,0.47925323247909546,0
6ef7f0a349b97e9b022d1ed96e7c14bb,2,4,0.570484459400177,1
c49be844e844170282008d3f5001b389,1,4,0.7102108597755432,1
d4851632307d471369d2ae8ffb533b52,0,2,0.6767408847808838,1
8972c76e23d9f6d7c301532573961b99,1,4,0.477780818939209,1
1824973d61a11cde18cf42affcc0f080,0,3,0.4686480462551117,0
91f53f65e945d900159a6c4fc26e87a6,2,4,0.6998732089996338,0
b485b885b46558ca5d9032bb4967de73,2,2,0.6467685103416443,0
0198c74d604fde7055671d1b35869664,1,3,0.5720688104629517,1
763bec8f103de2ce2d39da5cea02c5f7,2,2,0.5304325819015503,0
7eb72f83e8c15e7f1c4d3facd0abfa8f,1,2,0.4794963300228119,0
93deafd15078d01b3760be8683eaca98,2,3,0.5509197115898132,0
0a4295449ffc040bc2b6bc29ed5f4d36,0,3,0.7232831120491028,1
a9fb58b18a51d2a06299a9de971271e7,0,2,0.5216683745384216,1
7988e68f832bb19897674c9f9cde54fa,2,3,0.4871760308742523,0
13a401b5016c7330a4c9622cf9b0414b,2,1,0.4617472290992737,0
b5cbe760bbc7918b04d11823ae2d8f49,1,3,0.4754011929035187,0
38c5bd7619923f1297d3b49cebd1bd85,1,3,0.4452667832374573,1
e29dbcf1fed04e83e9bead565d00ed82,0,3,0.6296458840370178,1
19826d8227cdcb07f83cf6c195998d70,2,1,0.5120442509651184,1
404ca7d6677a18f9402d80ecbdc87b9f,2,2,0.498712420463562,0
5a7f9544660a64a17b45f3745916fc26,2,6,0.5201438665390015,0
a53e8b5cf3ad39a675d26d1de42e0c25,2,1,0.7826360464096069,0
ecb2a337baf983a1daa54d924798b1dc,2,2,0.44562453031539917,1
589f8f6e58b82a20d36cebe04893f5ea,2,3,0.47793880105018616,1
9c505985a3ac619b4562e20e8d1b2933,1,2,0.4956534206867218,1
656ef36ce047a3d77b6fc617cfcd15fc,0,3,0.48917490243911743,0
3b36a82a7a9c4b0aecc456daa23774ad,2,2,0.5354042053222656,0
c6d606c7b2e5026b049548d8335a962e,2,2,0.5469014644622803,1
780fcf202526395c6052d1e8cfe74d48,2,2,0.5138510465621948,1
f86cb4a75683abae76cefa622123f5f1,2,4,0.4710947871208191,1
6fbff7cb5adbf9f9682868da3a42a03d,2,4,0.45529794692993164,1
024df410ed5531eca638a22e1c456f17,2,2,0.588699221611023,1
f2404024ad9adf7355a5363efe418567,1,3,0.47592610120773315,1
2a3750d8efa55a7097804b13def1f6b1,2,4,0.4836108982563019,1
b80457571db92b00ac22d66a309fb0c7,2,5,0.4828591048717499,1
3fe688434b98e1f3cdfb1deb1adc1dbc,1,2,0.5158094763755798,1
ce6185287c4b9aabd353be048b379f22,1,3,0.5250447392463684,0
ba0f5ea9135e72f54b1317917be088f4,2,4,0.4631285071372986,1
e90b95902d55732b24595b9a6433cb8d,0,2,0.7317123413085938,1
cd67345f9cd8e83b80706726a076ce66,2,4,0.4794692397117615,1
b64c3ee662fc3eb7a81120b1aa541b71,2,4,0.470232218503952,1
3b838d789f9a6b0616a288c179d3a9ce,2,3,0.5427849292755127,0
7cd58d112f623644c0914d53b1e99d5c,1,2,0.6859678030014038,0
c6f97424eb1f98c4d54459e21f506e51,2,4,0.5827575922012329,0
fc40007004f6f278dfebc14a43e9f1a2,2,4,0.5081537961959839,0
9afa7ce22d08a12cca5143fcb86068f5,2,2,0.5740976929664612,0
d3d8d1646d9cc39da4d9e59b839ff2ab,2,5,0.6778284907341003,0
e4e6247b65749ac9939b1465693e9bfb,1,1,0.46306297183036804,0
c69db1f4c478f38c936e2d4aff5a4cae,2,2,0.5659417510032654,1
fd577b77dc6c0bfd2c54c7f8d9c5e4d2,2,3,0.5985947847366333,1
a95db5c270c224188fdb1692b5e269b2,2,5,0.5004626512527466,1
47369f84c3e1dd1d606b1ec52a32e91f,2,2,0.5002705454826355,1
a41800186406d09ff17772f3589e2ae7,1,2,0.468645840883255,1
ba23c314c44b49931ac97bb26bd48d2a,2,6,0.5580931901931763,0
274e709838c304892ddaa0454b4c8819,0,4,0.5171476602554321,0
a71a6323af091b6aca412a60efed403f,0,5,0.5934398174285889,1
f347366ab65188676f45c3c79fe73b73,2,4,0.533159613609314,1
149f4a24f0d48f5eebeeb3baa54d9697,2,5,0.40152162313461304,1
45faa12ef71900861d9a6d3d448035f2,1,2,0.49892574548721313,0
795ab425769bcdd630980dd4d3769acf,2,3,0.5337034463882446,1
c8f5461efdcdc1bacbd60e046cec02d1,2,4,0.5668699145317078,1
302727cb584aeb6feed15429a50eff71,2,3,0.47035330533981323,1
8fa5b2005cc0bfc63115a79d8dccd5a0,2,2,0.4565350115299225,0
5d622e89ad3eb4a6db1c4a2259f9ba14,2,3,0.6441660523414612,1
db8cb948b19e47d5810f77e09f0c3735,2,2,0.798037052154541,0
5f43f5aeb1df378865a78981f24a894f,2,2,0.7567026019096375,1
c0a31afecc839c5fccf8c15ca9cee431,1,6,0.4907538592815399,1
0642bcf521c505cbf7f2968c9f18ba8d,2,2,0.5380613803863525,1
b7948589620ceb4bdd56002e51d0c0b0,1,5,0.6442777514457703,0
79a30bba3f79556bf77aac6412242acd,2,2,0.5420740842819214,0
e61194e04e5e450a4d3d40de07d9f2ed,1,5,0.7062511444091797,0
29bb3a16598d5e59c8d065c44ab3fba2,2,2,0.654508113861084,1
b38f154be935ae08138d5003604f3b01,2,3,0.4615468680858612,1
67e9963453c19bc75ec9d640fb140e28,2,2,0.6879358887672424,0
2a08ec23593281a7c993eb7fb30ea30a,2,2,0.5012666583061218,0
8627608bdfc5b904a0fbc23d86716e86,1,1,0.5992050170898438,0
b2b566ffa2ed2b1ab15f1411dabc8a5e,2,2,0.5286887288093567,1
2a7934d7b00777b6b45b5012d2f3714f,2,1,0.4823559522628784,1
7911755ba1997bd8d400ed2c553c7a93,2,3,0.4305572807788849,1
1b319e7a4cdaa33e590fa7ab8ff4c554,2,4,0.4553646743297577,1
67f3fd31b44095d4a74fbe9a08f47ff2,0,4,0.570266842842102,1
616693a3adc9e5ef6cff7558591ada4e,2,5,0.5833904147148132,1
4041e06feb46376fc77b59faf7bb1c09,2,2,0.48529767990112305,1
4c25a70e58e5bdcba90060add311bf10,2,1,0.479115754365921,1
055014314e71b6cbca7bf807042744ee,2,5,0.4618557393550873,0
7c695a016da226fff5301240baa787d1,2,3,0.7037628889083862,0
36002d4d2537c8fb6413b9475a6443d5,2,4,0.5484417080879211,1
1f9e473d8f56a1204c6d6bd57e3d9bf1,2,3,0.5297820568084717,0
f83855461747896f3735a1263f4e6d1e,2,2,0.478130966424942,0
119aacc37170e791d4f81debf2a02038,2,3,0.6075215935707092,1
9071aa339d3fe202cd0fd9a9ae1de1e7,1,1,0.4833816885948181,1
788604422e9f10a80c8b33bea54b2102,2,6,0.8101775050163269,0
ec0042c1c56201b1d46b82be8f104d2d,2,2,0.5041967034339905,1
a3c848f0b2d51cb4446d813b2c0428a8,2,5,0.6482888460159302,0
d917534258f49c9c993f4e05e122b55c,2,1,0.7101245522499084,0
09d46db9589ff45436cda87c4abc946b,2,3,0.46732139587402344,0
08308a46a6beb08c66e5872868a485bf,0,3,0.4818273186683655,1
ebbc575f609b16ed95aee520b9feacf1,1,3,0.5173346400260925,1
16b1c46677ef7bad4b2caf68cafa6c56,0,2,0.7707632780075073,1
9adbcfa58e99480e403d8dd5ca4baa6b,0,4,0.560387372970581,0
9f8781713471d95aa534f18c59494673,2,3,0.5082949995994568,1
a2cc79f44fdb6241278e3098721cf684,1,1,0.6453934907913208,1
0cddf8bf4add853d204028920a4c30d3,2,4,0.5425060391426086,1
fd4542e80c0dc7f4d8c6d06ee3b67e0b,2,1,0.42105162143707275,0
a95b38e46bf942ff1d0f1434e3a33b63,2,5,0.5116652846336365,1
863dae06b4cf38d4d92600db572dbb3b,2,1,0.655244767665863,0
76027292304f381e5567eae73242932c,2,2,0.6740485429763794,0
07166a3ebf1963df3db1b9c1b7ee34b7,2,3,0.7900102138519287,1
3c8b636e19667b5fcc6d21c27b4b8352,2,3,0.575562596321106,0
f54077e09d8d549c831ed5f2b79fbdb6,2,2,0.6646653413772583,0
7b221ed14cef4b0be25df9a138816948,2,1,0.6211932897567749,1
3d338eb8aca3a2ecab9b6ba8fd381ec1,2,4,0.5972107648849487,1
04193f17ff5804460101319e5724b5c5,2,1,0.5818628072738647,1
6909261bcfa3f72a7e71bd8224b9b416,2,3,0.5147925615310669,1
8f4a71e7e5c381d400d92dc1a9fb254b,2,3,0.57610023021698,1
4e333938f399962f23d3fbdd81a6d41b,2,4,0.41822829842567444,1
